CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
59.50540198,64.26208083,51.04030693,65.54490348,56.53099786,41.95949659,69.1122673,45,37.7271249,51.19532276,55.95239619,Server_388,Server_1452
37.77815373,39.97019728,51.23087791,46.17273952,56.14851142,46.62007431,52.15464363,75,36.94686887,81.12391013,40.18045024,Server_4655,Server_457
53.11388433,34.51847785,51.97218687,51.51835843,58.21332768,56.71247134,42.47166121,32,38.46416839,71.29757191,53.97311974,Server_3446,Server_1242
54.91304445,34.73268327,12.86189288,53.52080389,68.79154053,51.60214403,21.47246654,94,44.21206365,44.10360838,23.68133413,Server_879,Server_3208
50.55541108,26.82149644,43.14014728,69.55068464,56.50975382,60.88394977,28.65016593,27,52.87943727,36.93778992,46.87252186,Server_1710,Server_3501
31.751222,38.56399956,44.14729984,56.36881755,52.8387875,47.19183462,51.29482938,56,65.60222518,35.86587663,31.22546683,Server_2710,Server_1005
49.2934963,39.99325653,42.62538807,56.40029009,47.03771227,40.9843746,23.10150492,63,60.57411224,42.94463369,39.88518897,Server_4428,Server_4660
46.74958127,23.79133275,36.03447817,48.30285091,72.44746955,31.49224281,71.01276673,33,62.40981963,31.41415765,28.43274232,Server_1259,Server_519
58.05064102,23.78632915,49.04759844,39.35258139,70.7066798,31.60477067,39.27694151,72,41.82639895,12.27167083,45.60450412,Server_2632,Server_395
57.88328552,27.06517652,36.29442026,38.09724966,42.97096999,26.80844131,12.14042626,29,45.30697921,78.53036492,34.32429742,Server_529,Server_623
55.95422095,68.59555903,58.95571252,54.20029148,82.91867546,78.92611137,38.00102554,59,60.07087633,34.62991088,71.59785269,Server_3667,Server_1631
39.17935072,48.00000487,46.48905472,57.82865082,74.63919478,71.06745916,55.43168968,53,78.43773899,53.0258865,46.63985024,Server_2190,Server_4282
36.57257029,43.23380466,42.33561784,34.74258754,38.92532632,36.61928812,36.71470599,38,41.72049605,55.11952825,29.1393319,Server_1668,Server_276
66.10825846,43.80185688,76.97048763,44.09549921,43.92810486,51.73943646,68.56342541,62,55.91593203,67.76126572,80.75690988,Server_1997,Server_643
46.97663897,55.03429456,62.91901196,52.98499346,69.82332326,69.12165407,63.88597704,49,49.76186103,52.74400161,64.18138186,Server_4854,Server_537
53.94500591,40.92524233,62.53962754,58.43341791,54.65590638,55.41733235,54.48473938,67,36.86340896,62.80777794,63.03517383,Server_2392,Server_1871
42.93484424,70.95142386,57.64908138,62.70931607,57.18398172,46.79787783,61.34828922,46,85.03219068,58.31211885,52.08798575,Server_4361,Server_1099
64.97343908,32.77678481,22.09773017,87.07590383,69.1829605,47.66869318,49.46569132,50,61.36731132,37.23237743,37.39117372,Server_3442,Server_4460
41.05047781,57.50560231,56.23815352,57.86051163,47.2008711,52.8018049,37.242662,33,68.9781542,83.04049107,50.23049785,Server_1934,Server_3555
53.45279013,43.44482426,67.36967075,32.14176407,36.01737919,60.06974687,50.60943656,60,50.13426113,25.28884194,67.07502792,Server_389,Server_226
81.95211092,49.36540974,61.98010752,56.62820459,48.38353892,61.72853384,62.78462757,26,90.21858324,49.74741654,84.1191487,Server_2942,Server_3301
36.9391109,61.25017004,35.51685764,60.49435745,28.00838577,35.40324291,54.59250413,56,44.99234054,31.87716927,26.31803149,Server_4268,Server_2809
58.49169426,30.49418919,31.04237379,60.75498577,14.44856049,61.71194031,44.11050041,49,40.11327805,53.33370659,42.97350683,Server_4937,Server_211
29.07780563,24.79484208,54.14620729,54.42615205,44.51694031,52.12336152,64.61261929,41,36.00888374,54.25148778,37.30792363,Server_3869,Server_3577
55.86284981,54.49663879,65.42075997,53.20968258,33.41914332,62.37608218,57.69160596,46,59.01483021,59.88089139,69.73095693,Server_2089,Server_3601
51.3816238,24.27448796,63.20573523,35.50821543,47.2282237,38.63523156,66.51197664,51,53.94212892,60.08830611,54.10478032,Server_1635,Server_2113
44.44545231,27.33533434,70.45326962,59.24062153,47.07921495,65.26248038,68.26111907,42,48.41402768,16.65529085,64.74932112,Server_3291,Server_3967
56.14301928,43.48647352,45.18938301,58.58816747,39.89201851,57.74865165,43.18029451,38,61.55413585,13.80402269,52.17980735,Server_4732,Server_3186
21.28793552,51.5098149,38.90985596,58.45954758,60.96602182,36.58827694,57.64534755,46,39.82204124,51.08209032,18.00560938,Server_1042,Server_4868
51.90202406,57.65595042,59.10518061,45.83099039,25.75606597,57.57727425,41.85995566,38,61.18689493,22.44889387,60.67130037,Server_3358,Server_4549
35.8719222,24.28517177,45.36475317,45.49100154,66.7036172,49.04631286,43.36130251,44,41.68157933,30.50948818,33.82304513,Server_3384,Server_1397
43.39851558,55.03932959,47.79529114,59.84544574,65.61307255,51.71230066,39.05970493,57,61.45559413,28.90161174,44.87965395,Server_762,Server_381
66.0002593,67.24700286,37.71356941,60.29141451,53.70808565,60.09350903,35.34225505,46,37.96499231,65.04590665,55.9412176,Server_3876,Server_570
54.00536952,42.61972583,46.84718535,39.53614582,18.02581749,59.31163648,24.96709259,54,44.62931809,70.84942781,51.5987122,Server_3543,Server_1115
37.86329309,63.48931083,25.83863319,27.52954687,42.40968022,51.76035488,37.80383468,56,65.13195293,76.149903,23.7780026,Server_1275,Server_3187
46.24571299,57.1250616,25.53571199,68.65457209,40.75025676,41.11679154,44.13726555,70,31.26239893,71.15507744,26.68023253,Server_925,Server_3801
26.85385599,31.39657934,56.98829306,41.15321011,47.28800494,59.93341737,35.27044316,58,46.01758575,51.9293497,40.60862072,Server_2534,Server_1902
60.22239003,62.18489617,57.87762762,44.03466103,26.57840251,37.45074932,50.60242867,67,61.00887009,70.99299656,59.16295503,Server_1632,Server_1999
38.47527626,20.27830301,46.65082451,37.9587075,49.61752483,59.22663101,44.57756312,70,51.77782017,63.32507793,39.13574204,Server_4390,Server_264
40.44018336,60.83010081,60.2569778,45.50661549,55.63347541,39.08935713,44.40386393,52,61.4273929,38.96494807,48.33190152,Server_3525,Server_4994
38.94198309,6.235927097,55.84327642,45.91536195,40.86031242,55.1834049,42.92812987,47,54.83552369,46.93347407,44.2474952,Server_2813,Server_4513
60.03067756,67.4788262,56.14883034,55.0056246,51.97599632,33.79766927,49.18092374,31,60.44988266,54.9394443,57.51324301,Server_4504,Server_1468
59.61777714,42.07112237,42.320085,62.9265747,64.59409929,41.66279399,48.906185,48,36.36884891,20.23704174,47.21030391,Server_788,Server_126
47.81743939,25.42752985,37.48233067,69.71887814,82.38587473,53.35788768,42.57380734,64,48.91607916,22.88364264,38.25110114,Server_4753,Server_4510
66.17419686,38.66071587,52.26067201,56.48846071,54.48103112,33.14975512,25.0248237,75,51.39060148,52.4933752,55.93352144,Server_3023,Server_656
29.27447134,62.24539892,55.42972334,55.88016711,53.47475289,65.75516378,20.29764776,51,71.85812716,52.97427491,46.26713831,Server_2069,Server_1856
17.47754297,38.25540957,42.23712223,39.28582314,33.94803978,46.86456333,36.10137552,28,71.61897474,77.64525804,19.37714672,Server_4649,Server_3819
88.72072816,40.20726633,33.65396398,92.31180261,40.49961797,75.73990717,51.35219868,56,72.56688096,40.77137153,71.9183149,Server_3632,Server_1034
53.57082133,58.05303336,30.07835265,41.9701676,75.52172109,34.71186427,39.53547243,37,45.55085298,38.44761867,32.20483857,Server_4040,Server_3251
66.71855557,20.48853569,50.79081512,36.23571781,40.03759476,39.7348014,80.26435946,25,34.18019916,47.14660332,54.81004434,Server_4599,Server_1917
60.09612696,43.63462365,38.28494955,54.27389371,63.55263875,41.50925263,42.72499868,33,60.99247552,15.32623648,44.23979462,Server_519,Server_1243
54.53631541,51.98921015,61.99871736,64.58293334,21.01858976,50.66585333,3.325870733,58,55.0455114,75.24345312,62.62890354,Server_4988,Server_150
53.56351501,42.08238846,58.85330515,43.07369291,72.08535664,54.95349787,36.3029724,49,63.87288278,30.52145167,59.43136892,Server_1669,Server_3149
47.697963,43.94002793,74.01215431,53.7566511,41.70353779,57.16414055,31.15981302,83,64.47959373,60.26024245,68.32277082,Server_3428,Server_4147
29.10962559,49.71680851,46.09664694,57.88839785,44.88753266,64.98514218,56.08389574,55,26.77550566,56.52190496,37.59460029,Server_371,Server_4314
58.42623644,56.08752163,45.0140516,21.22511942,48.55865486,41.51789161,0.985081341,69,53.7262047,33.09511285,48.04032303,Server_2282,Server_1525
41.91382683,73.17785137,47.05051741,74.59572857,78.13989685,83.53779203,54.07755054,69,46.65870833,64.79475727,55.70994632,Server_356,Server_4943
40.99004167,44.13947148,36.02545187,45.14604791,60.03043306,54.98262064,42.56403134,51,42.13984856,50.40389197,33.70016427,Server_2164,Server_1041
51.14046587,68.7569431,66.35886038,56.04575469,43.39607793,45.41160063,66.72806284,60,75.07228113,50.34702685,63.28694947,Server_2200,Server_2849
27.89500077,41.97579043,21.48018217,58.36197392,43.74669211,46.39014775,46.36668874,29,50.64146652,35.02482152,11.31800411,Server_3245,Server_1021
53.67164624,50.93283918,65.33154868,23.93788791,79.19059131,50.78692073,36.86843028,55,63.75405313,74.16570449,63.19980315,Server_2567,Server_1122
62.42283418,53.48064517,59.82296509,42.96197141,42.29169704,59.96912511,37.99047006,43,44.90024965,67.4743736,68.56175938,Server_2236,Server_4129
68.24895553,56.59841278,45.12844749,54.08525267,46.37139456,61.76276998,13.62292278,58,63.50218985,41.09974599,62.51985064,Server_3125,Server_759
53.60260687,45.47785035,46.19107403,65.29197617,35.03258902,56.44477366,74.28061352,43,57.178257,19.87656612,51.2404966,Server_882,Server_204
35.87597973,63.4464329,67.68836593,49.31280642,23.24551024,62.1889627,64.09304062,62,28.77951736,64.2636691,58.58992939,Server_2381,Server_4846
41.96698004,50.21811931,42.61301027,55.10751762,48.69065921,44.48993215,37.62770247,43,27.95146264,20.11079925,36.88940854,Server_1143,Server_2360
59.95555073,33.95838501,44.02719376,60.21259696,63.73612455,40.2109858,24.11158037,54,59.92279854,67.25914503,47.50858302,Server_625,Server_148
61.45608598,15.90863669,62.40841816,58.70539494,70.67742082,72.45039257,47.93331784,39,36.88194704,37.77802211,71.28034306,Server_2703,Server_2418
63.72714263,44.70033993,38.25775251,53.55053451,18.39474139,68.0589758,43.29598262,34,60.44037517,46.97530874,55.07621204,Server_1880,Server_502
60.02205598,49.02325934,64.03305282,60.47556146,42.57269887,59.44196375,59.12790584,42,51.12079209,63.9898413,70.31667596,Server_4780,Server_1465
35.76657744,46.76159642,44.47777861,71.55553689,65.68149432,59.63483821,48.15386348,51,45.23090873,41.92326946,39.46469388,Server_2792,Server_1518
20.23818964,66.15610416,55.58135822,31.71045095,44.22036695,53.46896009,41.67411419,48,42.79685789,40.08823006,35.7154268,Server_2058,Server_1281
36.49269476,69.18125651,49.48505173,36.34914038,68.80936832,48.97773713,39.73406879,49,78.99985823,36.05633276,41.07108924,Server_2207,Server_63
62.68001595,68.99777683,36.04070782,32.09676632,60.23845555,51.16988551,54.75507749,63,36.94546531,48.14164207,48.65927703,Server_682,Server_433
27.0643387,43.27957759,41.90673577,47.18815145,40.96967988,52.46944378,58.84266606,30,38.92578225,43.99794526,28.0293146,Server_1972,Server_2136
67.80352923,68.87429395,52.49589756,40.34283317,51.28646232,45.02340098,52.69918272,41,61.97374046,65.99870573,63.06534892,Server_329,Server_992
76.00608908,33.81802475,30.74806866,63.48538352,64.97338867,57.36127235,62.7369298,52,34.21417981,49.19233889,53.61464447,Server_4557,Server_3344
60.5686783,52.4346663,61.71131423,36.57369525,33.53793163,77.21982528,54.91312399,33,46.12915113,58.18087143,73.94089973,Server_2094,Server_1281
52.01332203,19.49070952,52.7508224,78.97249369,61.61713357,66.41592168,44.31384476,50,45.02672775,35.28023454,56.7122054,Server_1800,Server_4678
80.67574283,56.25824862,48.16802852,47.6626245,37.76858752,42.29617141,35.4377162,21,31.75815272,54.78435056,66.53006677,Server_4493,Server_3249
51.71629777,46.3577464,63.33725438,52.04664559,49.6853971,42.38867995,31.79685032,42,65.55106116,34.61950798,58.25478277,Server_1904,Server_252
70.21765104,55.18106955,8.196481822,60.33257869,65.16929814,52.7374743,59.61918932,50,58.11367839,52.58741412,32.77958678,Server_2779,Server_774
61.1910789,66.48807747,26.1292476,49.35793833,39.00808041,71.77884609,38.11666125,51,45.16105317,70.47953012,47.06768248,Server_1561,Server_3372
46.69587695,48.23640074,56.73861279,59.07339096,30.87689369,51.87976685,46.2623446,46,51.19124652,62.91920255,53.22543181,Server_2716,Server_4939
58.05685759,66.96835944,41.69963903,85.89352611,66.48766683,60.86982581,51.16249023,62,45.99505023,56.33605493,54.96674483,Server_1109,Server_2787
35.22729509,42.56701361,36.78668524,48.96228218,14.31968783,63.44574602,72.36132754,41,74.261685,41.19656471,33.07264927,Server_866,Server_1529
49.43073073,28.10137035,31.73403405,64.65285096,51.86457685,75.14190039,48.50429938,23,46.03740617,29.61130954,41.84010559,Server_2452,Server_4849
48.42732201,47.91134465,37.58547227,60.0127531,59.87328522,46.66999874,42.55188565,36,49.56972168,44.38687927,38.12262741,Server_2201,Server_4512
17.99900256,42.11472578,52.45466674,49.08825339,44.44189549,38.88307906,66.52355548,55,68.40139281,38.21877839,25.74963147,Server_308,Server_3216
52.29912951,26.31130551,17.76548001,63.78520119,38.75834566,63.89557955,58.02449592,54,55.82223353,48.2227655,29.21854346,Server_4996,Server_4709
64.85321757,34.9343803,45.59207054,37.09636613,59.02154962,49.89566569,46.89102638,45,48.04233213,33.12747501,54.23951994,Server_4035,Server_853
55.53786744,23.86135325,38.40460456,67.34380205,44.08321586,60.04632835,57.88719155,41,77.97630842,29.89928821,45.96772325,Server_296,Server_881
50.50150038,35.28168883,26.5415382,43.6023622,45.116196,33.54136321,52.21737918,34,75.96669059,48.40444218,25.08385848,Server_1523,Server_1682
25.92622892,20.97080467,49.51248133,57.33940228,54.00129699,38.17983728,41.03483444,46,69.30617473,37.40556397,27.0544347,Server_4620,Server_3979
53.26443136,24.10687589,60.64032974,63.71214101,45.87249927,55.14244631,58.73467374,38,47.19932106,57.97456979,59.74946944,Server_3104,Server_3913
60.41298983,63.0895155,50.40684987,7.191854526,34.34479815,66.43320369,51.47015132,44,22.54984209,46.92585987,61.45745238,Server_4476,Server_3366
35.62517754,48.73296986,36.43122502,69.97539828,39.54855874,30.52525405,53.24348506,25,50.92166522,84.150854,23.89160514,Server_3778,Server_3632
54.63051241,51.89768803,40.90942337,66.02436857,54.86038793,88.61703828,29.80193995,60,55.72077035,80.2379562,58.86042155,Server_4545,Server_4838
43.65272471,34.98554826,36.32938759,51.89841777,31.19309965,76.51017665,35.62435921,62,49.63139587,3.66831305,41.99355086,Server_3274,Server_3923
59.96383381,17.05011359,23.13839451,65.76688707,24.34759265,45.19623491,64.39870111,44,37.902342,53.76820523,31.63166657,Server_1538,Server_2161
50.12106155,40.95775459,45.19942092,45.64169823,41.24984004,43.12854956,35.01999033,44,39.81333932,37.98241879,42.70380693,Server_2041,Server_1753
48.31776868,24.71323446,33.10170783,78.32698482,54.74918873,54.01451075,65.28365893,57,59.54129937,66.74360901,35.63488837,Server_2017,Server_3831
53.89057143,70.99065179,41.96437828,23.99076525,37.05283305,48.05134428,62.41246654,32,28.213634,49.01565052,46.09173658,Server_3257,Server_41
48.13249536,53.66190136,43.34399436,65.35094721,54.84361158,51.71535732,22.41042585,8,53.30840498,53.96161942,44.66641904,Server_1890,Server_4539
57.39954383,52.45845181,51.73655516,38.00225327,43.24052594,65.21828175,29.44530598,54,55.37065453,57.73416673,60.43132777,Server_1967,Server_1158
40.16886479,66.88276428,49.00884858,46.89549211,84.20548066,53.73864171,57.19952382,71,57.47535689,69.42050298,44.90073431,Server_2854,Server_2510
24.47773202,39.56818812,59.69659174,48.7337701,41.10396635,53.62491445,31.86854102,58,52.76721536,32.59520049,40.08092637,Server_2666,Server_388
44.45065349,62.64435667,48.32317999,65.70395306,33.01245126,47.00498523,50.30592824,50,77.05620256,52.83560849,45.29694252,Server_3940,Server_80
61.32069508,31.15096231,42.80312691,53.02424375,48.63977526,70.65896881,34.07918564,47,57.41206229,54.30449744,56.67093875,Server_20,Server_4122
54.33399885,61.64004855,34.23271104,36.61732065,60.86040196,46.71967797,57.14666401,51,56.00051915,56.02532061,39.83732079,Server_1015,Server_3777
22.76710207,45.381497,26.64602537,72.10060623,56.01137409,32.22950756,44.67800864,59,42.49449194,50.31784069,8.164547445,Server_5000,Server_133
40.03299167,24.71153977,40.73517707,47.86889664,53.10210668,64.63238518,42.42702243,55,54.7469241,49.553961,38.16674937,Server_1085,Server_3474
37.41883018,53.14521151,42.10936532,46.21183529,36.84885877,53.000319,42.03592545,60,56.69739528,36.92846127,36.13213923,Server_3539,Server_2219
33.82972982,47.3274229,60.57213395,70.09575589,30.99158821,48.97848262,38.69029782,34,62.22721472,51.08134508,47.00770044,Server_4675,Server_4032
44.14338096,50.92396891,28.15242557,39.70408468,49.35715636,46.77828284,22.17605923,52,72.07967519,75.52146977,27.55295678,Server_127,Server_4397
34.14547641,60.00191711,49.08947805,40.9150908,82.05890217,55.85455623,35.49464983,39,46.21003386,57.46782077,40.74604768,Server_4907,Server_4060
39.71877857,33.3748398,62.91630712,50.17522466,43.91645599,71.35986337,23.15514521,36,50.67383109,61.21239794,57.9422958,Server_4085,Server_1327
19.31835867,28.90878185,27.51770476,49.84124332,43.03890116,51.36517357,41.64009649,52,68.38250362,71.34895748,10.36943479,Server_2689,Server_1235
68.02334526,38.54241735,31.70443708,59.27426401,58.78034693,51.27028916,53.4055809,64,76.02211198,47.08567581,47.38390076,Server_1202,Server_1862
42.74214572,71.66632705,49.11285325,57.62365936,43.49519659,54.46914143,59.3161661,49,50.71597653,53.04966049,47.6168179,Server_2732,Server_1508
33.07061585,56.81594542,17.87049888,51.66136348,51.93637464,55.35309547,43.54857997,53,32.72061818,10.60655063,15.92203753,Server_1892,Server_4472
